playerId,season,name,team,position,EV_icetime,PP_icetime,PK_icetime,team_rank,cap_hit,Individual_Goals,Individual_primaryAssists,Individual_secondaryAssists,Penalty_Differential,EV_xGoalsPercentage,EV_xGoals_Against,PP_Chances,EV_Chances,PK_xGoals_Against,PP_differential,PK_differential,EV_differential,Finishing,EV_HighDangerAgainst,PK_HighDangerAgainst,High_Danger_Chances_For,gameScore,valueAboveAvg
8482097,2023,Jack Quinn,BUF,R,19872.0,0.0,0.0,22,-1.4624919161874699,0.75791997469606,0.22698358958855702,0.5791930033410159,-0.22496938993978743,0.006942735751655206,-0.5099015366893473,0.08947710870141501,0.36267494446863074,-0.4723082619099575,0.017812230072593065,-0.017446522947910645,0.09757643439255645,0.7950886579212038,-0.547230220277783,-0.038404867907441714,-0.04726342692758867,0.4458015609285989,0.3542895147922302
8482705,2023,Cole Sillinger,CBJ,C,59987.0,3629.0,8809.0,29,-1.3875916329403994,-0.7542608310262506,0.158928384049156,-0.0683523507652412,-1.60909908472781,-1.1606418699387322,-2.2893652717024815,0.5097194809992934,-0.2259922017928585,-2.615523702001227,-0.4286572024833542,-2.7816825643595395,-0.17414211201358037,-1.3133817757959216,-1.5184165659550648,-1.920410956239353,0.05810302534909056,-1.3361608296711054,-0.6212290955995073
8484911,2023,Collin Graf,SJS,R,5820.0,0.0,0.0,32,-1.368112151670825,-0.14432246127635237,-0.1529194691900763,0.2086079374203407,-0.006636360015989503,-2.8608593346763698,-0.3295425511882934,0.08947710870141501,-0.31815455268381815,-0.2959098983985491,0.017812230072593065,-0.017446522947910645,-0.4388208327822479,-0.09654194002387358,-0.5647110543013046,-0.038404867907441714,-0.06972523410571939,-0.2526249977815945,-0.42536347375287814
8475164,2023,Jakob Silfverberg,ANA,R,47156.0,9940.0,4947.0,30,0.6959077473759719,-2.066791865173584,-1.4560470190728019,-0.6582504834578733,0.2733692928969482,0.1863324910658398,1.1879597612497468,-1.1429405659134928,-1.1637422626385006,0.7270318198077659,0.3674115529136088,-2.6730953031790734,0.13926576653168407,-0.3905397775239708,1.734706548166465,-1.085354660870782,-1.6818085350316434,-1.6548434928669828,-1.1826109821331947
8479368,2023,Max Jones,ANA,L,34491.0,0.0,0.0,30,-1.014097368574013,-0.26469346147873646,0.5082119140425015,-0.8686580514462285,1.0145760093504088,-0.3419798461819259,-0.018127540430020038,0.08947710870141501,0.006079672595135376,-0.018152810527732963,0.017812230072593065,-0.017446522947910645,-0.3029567127075841,-0.8589428583318476,0.24177800525318774,-0.038404867907441714,0.5597506674640603,0.03856143838851454,-0.02994254679570371
8481535,2023,Nils Hoglander,VAN,L,54754.0,0.0,0.0,6,-1.196971202252129,1.7952813091715787,-0.050967097037946975,-0.5084951601895257,-0.5459063962100333,1.1339620597408677,1.3663833200424713,0.08947710870141501,0.907797351090506,1.3065974809855605,0.017812230072593065,-0.017446522947910645,1.7991233543178715,1.5924409207637678,0.6643104437575542,-0.038404867907441714,1.4844733563983281,0.9432627655024916,1.0253202979462197
8481528,2023,Dylan Cozens,BUF,C,60634.0,9339.0,7212.0,22,1.100268983341572,-0.9237578502594148,0.9087931738289867,-1.194043642562563,0.7930062417546034,-0.16913840866496624,-1.1301057765479843,-0.5850046650560219,0.5323124447294767,-1.0470357932370622,-1.0852349684326204,-1.1067856916025667,-0.004082119428738755,-1.3406831615625692,-0.526254552800517,0.30305756262547173,-0.21288731144035,-0.08230983397460098,0.34071464445819194
8480144,2023,David Kampf,TOR,C,50300.0,0.0,10921.0,10,-0.29251502865628415,-0.986152768690844,-1.613900796066692,-0.028943922203138493,-0.11798331435977326,-1.3158325385822753,-0.6383469093549173,0.08947710870141501,-2.032768059556846,-0.5750035342134474,0.017812230072593065,-2.6268067899508556,-0.7224427424779245,0.09263766016425044,-1.3826831963414645,-0.1272820928442516,-0.5384257194970751,-1.8472113318770544,-1.9709115980246215
8477404,2023,Jake Guentzel,CAR,C,62851.0,13069.0,0.0,3,0.8731327447914152,0.8527353270404258,1.5146655712286563,0.8756250370694142,1.8651511277279664,1.537198208557729,-0.027428575725421334,1.5518149297742747,2.4097472901761043,-0.010864044788271231,0.46701435779337563,-0.017446522947910645,1.2695952766598397,-1.2494537731369044,0.42589770209425964,-0.038404867907441714,1.1800261725798875,1.7765133007470433,2.42196808307781
8476927,2023,Teddy Blueger,VAN,C,49920.0,0.0,8221.0,6,-0.5714879481090532,-1.165923252561638,0.7667299014793377,0.7393457452185623,-0.7818390561831234,1.537198208557729,1.5065368058010136,0.08947710870141501,0.6334722839959673,1.3888722182523634,0.017812230072593065,0.3158523292819305,0.14347958050767132,-1.3981292338862494,1.1980795744848358,-0.7330825030554646,0.4632806944557528,0.3460796631992123,0.5844833796703672
8474149,2023,Evgenii Dadonov,DAL,R,37168.0,0.0,0.0,2,-0.3702979316106659,0.7184637625767252,-1.2552426098941847,0.6209240055742292,-0.1457369470624966,0.36906280220413823,0.7155261224256061,0.08947710870141501,-0.08079302913499979,0.6835230434880242,0.017812230072593065,-0.017446522947910645,-0.4755238557521355,0.7345312847049708,0.3871627259335061,-0.038404867907441714,0.4268917780100255,0.10206842458342008,-0.04285727220044514
8480220,2023,Noah Cates,PHI,L,39723.0,0.0,4997.0,21,-0.18359870565865696,-0.7357253493035328,-0.08878844918579688,0.5475799006636453,0.8910113489563031,1.7441125943695175,1.4298050698495792,0.08947710870141501,0.36132603984247397,1.9216382769144957,0.017812230072593065,1.2044167462739184,-0.8307276541899964,-0.4402881144840138,1.3972162601155953,2.6245718010400556,0.008825427923475807,0.28880225865093295,0.338856245580101
8480012,2023,Elias Pettersson,VAN,C,66658.0,17686.0,6678.0,6,1.7870401253118944,0.8821445560518377,1.8543389810979771,1.6047031245373045,3.1357770274665073,0.36906280220413823,0.4050024734859908,1.155206530691611,-0.13213791634877775,0.7494652404172695,1.6410336818878495,2.2768250150852665,1.585002865556439,1.6593576354531216,-0.767313095475647,1.6467179897995452,-1.8360811947138638,1.8610221122658592,0.46286547133341394
8477478,2023,William Carrier,VGK,L,25791.0,0.0,0.0,14,-0.9255792788098891,0.12403223088215294,-0.7162586452351503,-0.49672720031374973,0.49220300475704526,2.1686760026804404,0.8047540479717836,0.08947710870141501,0.8654149748619331,0.784536381639077,0.017812230072593065,-0.017446522947910645,0.18795595784515107,-0.6818506327197736,1.0145053783140139,-0.038404867907441714,0.41300762764823196,0.18479782925559213,0.724772060681917
8480002,2023,Nico Hischier,NJD,C,58098.0,13933.0,5615.0,23,1.1287715233857105,0.9454995756997604,1.1471005420745668,0.4834796395959809,2.0646211273172814,0.7446596553883826,-1.3166771104388644,0.5561328785304864,1.7911247716087069,-0.9318438877090459,0.6680173223023246,1.5931628966468159,0.39751709435937055,-0.014444088843594558,-1.8601862534599412,1.9014506237849356,1.4783804429472485,1.315325465082391,1.6866673497121376
8477951,2023,Nick Schmaltz,ARI,C,69401.0,14760.0,0.0,27,0.8393314501928352,-0.6852073942720593,0.6916473984558994,0.8330978788918507,0.9086733726842389,-0.3419798461819259,-0.026509429741340455,0.5025090891342482,-1.2981411416580826,-0.027406653581649,0.9821242116183441,-0.017446522947910645,-0.1589328980397862,0.38902814810747555,-0.5719669875853833,-0.038404867907441714,-0.7670434436541783,0.33114537892356194,-0.9653707319680039
8477500,2023,Bo Horvat,NYI,C,73737.0,13977.0,3458.0,15,1.3477748372204672,0.8573005985875377,0.43806270058355323,0.5690701291697686,-0.09988936725732583,0.5551623191458637,0.16652840192176113,-0.6666993851692034,0.6331684001290486,0.04512008936455906,1.2438009228644513,-0.9376455725759761,0.9736061761154432,1.4173588992912054,0.3885711208532375,-0.6636078943728438,-1.642015211534451,0.7100478948003773,0.6700497681928356
8475168,2023,Matt Duchene,DAL,C,66281.0,9374.0,0.0,2,-0.019309242519074992,0.5963539844876664,1.2596172414009366,0.8348173556976628,0.0007081849668347147,0.1863324910658398,0.017485795679048857,1.0175807186559227,0.4028603741277765,0.03311818561802027,0.7540076217954561,-0.017446522947910645,1.4297522703858043,0.26786142862901785,0.49600413947877603,-0.038404867907441714,0.33376598394331813,1.0068342024020498,0.5780427142696436
8478873,2023,Troy Terry,ANA,R,66603.0,10026.0,0.0,30,1.080967827311791,-0.4750543811756765,0.2531108311778972,0.06785587204821866,1.6824409097626838,-0.3419798461819259,0.27542138081893186,-2.075370054244779,-1.0033217270432302,0.24102529588034638,-1.1273854295191965,-0.017446522947910645,-0.7851534730489929,0.2898028673073912,2.4225069913574715,-0.038404867907441714,-1.0657200999670948,-0.29220117128670015,-0.9474084067230059
8475166,2023,John Tavares,TOR,C,67265.0,13859.0,0.0,10,1.7109500412475582,0.8264466779341701,-0.03819141772304102,0.9327978718071076,0.7681479767271864,0.7446596553883826,-0.28631365599606956,1.9659139260539793,1.6468200929713155,-0.2389504224626724,1.1550699535444326,-0.017446522947910645,0.7284865996650552,-2.6326522954070906,-0.7943523062519716,-0.038404867907441714,2.3144478997120874,0.9435311656275152,1.5476026169536445
8476458,2023,Ryan Strome,ANA,C,60014.0,10720.0,0.0,30,0.6317954092253625,-1.4249124866179643,-0.21600433145740003,1.2555882136899923,-3.6513610302849187,-0.6783014871235241,-1.04869847314072,-1.8346329929285023,-0.6411095556104192,-1.0045966061258367,0.32231481986343463,-0.017446522947910645,-1.4354766239629266,-0.0025074487469654958,0.535693542081205,-0.038404867907441714,-0.8212317670223271,-1.6208064538848435,-0.9454876293574949
8484153,2023,Leo Carlsson,ANA,C,47891.0,6646.0,0.0,30,-1.3584878792080384,-0.7254851345448383,-0.6639311417715428,-0.6514942723745645,1.0380383888906881,0.1863324910658398,0.37666180922588266,-1.106934867065275,-0.33347216146227165,0.35145885815182826,0.15151986861362515,-0.017446522947910645,-0.6364899037749346,0.07612999655857089,0.28471867169816684,-0.038404867907441714,-1.6549439649782338,-0.5452621802047525,-0.4602342902684586
8484145,2023,Zach Benson,BUF,L,53538.0,4388.0,3121.0,22,-1.3584878792080384,-0.5644723868962493,0.20972450111067814,0.09407755753599217,-0.7812100842616263,0.36906280220413823,0.06372366776540692,-1.1044776817407318,0.5235939041197923,0.1831244955184952,-1.8160123731955407,0.422193336156746,-0.27165250749611813,-0.8290565380624626,0.8027465971320189,0.601113813385747,0.4792459475580156,-0.27275119599713243,0.3591004739234767
8474679,2023,Gustav Nyquist,NSH,C,64358.0,14398.0,0.0,11,0.055096443273847606,-0.6468035970418458,1.9809429409278454,1.146778164980902,0.505818334577624,0.5551623191458637,-0.729140424833249,-0.7311805172596674,0.9376346455007888,-0.6935084622575489,1.4898747568784545,-0.017446522947910645,0.8029323579212868,0.36740045613134387,-0.4407728894108378,-0.038404867907441714,-0.44626586237351257,1.0902890217414902,0.9334274016385203
8477919,2023,Frederick Gaudreau,MIN,C,43119.0,5075.0,6603.0,20,-0.45284449556728235,-1.7833339930304377,-1.3839963720739636,0.04217397743050042,-0.6937440365896768,-1.002707064176116,0.29529059555140513,-0.5939240862484372,-2.1230770704024398,-0.1393812679148541,-1.0342520903561685,-1.6645468041708438,-1.8342008737167768,-0.22196735415343063,-0.18281595867150618,-1.6512401522082913,-2.322434101017707,-2.2297757204250743,-2.1290718361340497
8480018,2023,Nick Suzuki,MTL,C,77263.0,16648.0,4592.0,28,1.2421476331683055,0.9723848902488141,0.4961173351172135,0.9372486746862625,0.07981197389103586,0.006942735751655206,0.21609587953514997,-1.3426429305873282,-0.585454712859044,0.05903701348399755,0.1715865695151241,-0.6720395649228317,0.585229971089197,2.2556792828599224,0.6388362129234894,-1.4067223194925285,-2.0249924467886156,0.6354018716316252,-0.25628512030110834
8475184,2023,Chris Kreider,NYR,L,63091.0,16248.0,7617.0,1,0.9806137849482297,1.681118317541463,0.17293159222974078,-0.15386724781630962,-0.3036868282764976,0.1863324910658398,0.3773945205290679,2.120467142507721,0.509373972375827,0.18347417411287073,2.3689987911081873,2.5067934508448375,1.1142565464696073,0.14805096027224535,1.3362443856188155,-1.2445572978444022,2.2167521225084217,1.075208435079306,0.7563143809284639
8475726,2023,Tyler Toffoli,WPG,C,61971.0,14513.0,0.0,4,0.42068905514709126,1.263708016969868,-0.1357327532066688,-1.4958830815710127,0.37477697271483834,0.5551623191458637,-0.6354247720278509,0.8227086160576093,1.1958184879739453,-0.6124557857417727,0.7943496181309183,-0.017446522947910645,0.2427706878477825,0.9986224225346243,0.0014007805993392626,-0.038404867907441714,0.13629984564182904,0.7623025911279516,1.0812009262657254
8477952,2023,Robby Fabbri,DET,C,43219.0,7892.0,0.0,18,0.34289555676797834,0.8709292313750663,-0.8787148434660444,0.3686999267082038,-0.8750482851917233,-0.6783014871235241,-0.8311517211857586,0.7455450361489597,0.10351444580547577,-0.7753426288329506,0.4307561187765372,-0.017446522947910645,-1.0064203582716045,0.5646031975385962,0.5246491746309311,-0.038404867907441714,1.3844825166250614,0.04170355500401006,0.035376926953445145
8481522,2023,Peyton Krebs,BUF,C,54483.0,0.0,0.0,22,-1.4624919161874699,-1.7585159315668073,-0.8455644967812771,0.4375570249270532,-1.7093761819689433,-0.511671793914155,-0.1113751018062457,0.08947710870141501,-1.3495642741369283,-0.09965723824399522,0.017812230072593065,-0.017446522947910645,0.06881025947242674,-0.5883840818946441,0.14318353605904124,-0.038404867907441714,-0.9772800851149298,-1.33655983158807,-1.3094126747197479
8475855,2023,Jesper Fast,CAR,R,49555.0,0.0,4484.0,3,-0.29251502865628415,-0.9835143379854718,0.02972588612729782,-0.3227931484167722,0.5692332722800892,2.1686760026804404,2.24865080180682,0.08947710870141501,0.799355266288158,2.5168727765406484,0.017812230072593065,2.377009325522613,-0.19104584222455712,-1.4509173784113387,1.0959783223321633,1.9157360007551176,0.8226768266321297,0.32966111476284987,0.722179490941406
8477987,2023,Ryan Donato,CHI,C,55309.0,6846.0,0.0,31,-0.5108447602911399,-0.3029787093341688,-0.18420854673597936,-0.5863323680813993,1.01108324751243,-1.1606418699387322,-1.3125819357977895,-1.798906552313218,-1.0120755622930901,-1.2636519735064036,-2.447244999977428,-0.017446522947910645,-0.985794931464705,-0.007762129959474785,-0.6429433881760973,-0.038404867907441714,-0.9027485866079521,-1.099656062264946,-1.211471164819428
8482660,2023,Kent Johnson,CBJ,C,28110.0,5334.0,0.0,29,-1.3875916329403994,-0.6124183485067771,-0.0077712139871172975,-0.09610852630318584,0.11425045545483416,-0.511671793914155,-0.10002278199677914,-0.9909016836699449,-0.736986806675344,-0.08954408799160059,-1.9881220024458732,-0.017446522947910645,0.1914764268046627,0.20222246591173693,-0.5920207741340733,-0.038404867907441714,-0.731239642860913,-0.43761452783840793,-0.7609072622021454
8477493,2023,Aleksander Barkov,FLA,C,57258.0,14514.0,8455.0,5,1.5755028973024845,-0.06649997486184418,2.005009773363143,1.7590222939013238,0.8751152991263811,2.1686760026804404,2.3739214949359866,2.9690929332927576,1.0568813368111822,2.6123228101338563,1.2541226570701185,2.6717431866024786,2.3394677506794257,-1.5212520850146078,2.014579719515286,2.150427068080476,1.3378857641040471,2.1183608658922277,1.4219729541314947
8476419,2023,Jean-Gabriel Pageau,NYI,C,59123.0,7245.0,9033.0,15,0.6317954092253625,-1.9190938585092763,0.4610174938681906,-0.8507921255234938,0.36521843841864265,-0.511671793914155,-0.44341043577665235,-1.8770312802013798,-0.8655761102542339,-0.48890217571742434,-1.2098035243493785,0.7985972630428783,-0.7978279018780169,-0.7064503473946192,-0.8122698032361404,0.6941714635045977,-0.7938616274669913,-1.037964434039505,-1.0287700331150247
8478585,2023,Derek Ryan,EDM,C,35420.0,0.0,6572.0,9,-1.4174045933244237,-0.5568498127155133,-0.7547093867490501,-0.5334483403367813,1.4654039464575288,0.9375833883460502,1.2100043160164617,0.08947710870141501,-0.24885181799167538,0.9208033189133495,0.017812230072593065,-0.8512083224645757,-0.6574952255543639,-0.49292614192498313,0.8323075803098966,-1.089115129486249,0.5093624768901511,-0.2957596612839706,-0.3057426780213764
8478115,2023,Pierre Engvall,NYI,L,60782.0,6161.0,0.0,15,-0.019309242519074992,-1.4363585007168749,0.1254188441090393,-1.1621775557534333,-1.14865939687138,0.7446596553883826,0.34154893470823194,-1.3123591299430397,0.8224672686177767,0.3477396664863043,-0.4921985128150365,-0.017446522947910645,0.3214507004344192,-1.3510058007163355,-1.118611626960997,-0.038404867907441714,0.7567657639237615,-0.5258655054321844,0.5881450383588143
8477501,2023,Valeri Nichushkin,COL,R,48626.0,12022.0,5693.0,8,0.9007303586148903,1.0273962655839584,0.49506378709695,-0.5830895252187482,-0.1512610030073715,0.5551623191458637,-0.5794877762151089,1.0089476389736158,1.0313409485541252,-0.8343734196946793,1.2764577074478975,-1.26963991876212,0.30315609606647975,-0.09066826278045269,-0.4982271171259038,-2.1892644017782055,1.6882573436774928,0.6277684395849604,0.936412432253212
8476469,2023,Joel Armia,MTL,R,47478.0,0.0,11137.0,28,0.13687765631990115,0.9136612856610241,-1.476407064652102,-1.0867677625143668,-1.4111845654035233,0.1863324910658398,0.3232234200208906,0.08947710870141501,0.18708461792652645,0.0905032940470207,0.017812230072593065,-0.33375722815806735,0.13975675259898973,1.0523422379104055,0.7677494283543064,-0.9134156366234867,0.1542845502974788,-0.11793915542108253,0.1905923422161762
8480830,2023,Andrei Svechnikov,CAR,R,48788.0,8385.0,0.0,3,1.2201299891217332,0.4205148119814621,1.1463049642711174,1.4134265074030263,-2.4153627807993403,0.9375833883460502,0.025182190071673508,1.2107801231549047,0.8551110714127226,0.03853943174434921,1.399122228163035,-0.017446522947910645,0.8585822276776366,0.1454402732036799,0.11751179472079895,-0.038404867907441714,0.036199633821177725,0.9562764219941686,0.8990944217819264
8478975,2023,Mason Marchment,DAL,L,65277.0,6772.0,0.0,2,0.49450852177476745,1.0298716870440923,0.764100577605977,0.3790004076096618,-0.18351761625137183,0.5551623191458637,0.5162237160453313,1.0624299088558102,0.4176637688675798,0.4950572895234883,0.6782067515053872,-0.017446522947910645,1.6602002421244832,0.8903650369387776,0.936104158787037,-0.038404867907441714,0.500905865431894,1.0006360392285885,0.6192136774176749
8481556,2023,John Beecher,BOS,C,27312.0,0.0,4973.0,7,-1.3875916329403994,0.311269398451744,-0.35910184295686076,-1.0035330692915454,-0.7024526859979575,-1.6182689379894066,0.40750421725935737,0.08947710870141501,-1.5444780946202652,0.38212429175128537,0.017812230072593065,-0.7727353469538566,-0.22724219444481103,0.4824210740417003,0.6553115332099445,-0.47153987102419004,0.4377561162229954,-0.7217375949740501,-1.2998487666699916
8477979,2023,Nicolas Aube-Kubel,WSH,R,42901.0,0.0,0.0,17,-1.0767327471937223,-0.42789883888015157,0.12387876330904614,-0.415383288056828,0.27920767122276835,-1.3158325385822753,0.5481331103226463,0.08947710870141501,-2.462742913825143,0.5235585587869015,0.017812230072593065,-0.017446522947910645,0.37474272786596324,0.1932279353059359,1.028258625466636,-0.038404867907441714,-0.7528615155766757,-0.5311113895918406,-1.8520840827307696
8480208,2023,Drake Batherson,OTT,R,71482.0,14659.0,0.0,26,0.625228071048524,1.048915971948289,1.0499726159393934,-1.0620993792558986,-0.5873961402954604,-0.16913840866496624,0.06751064648100642,0.5409151273855675,-0.31782799449361854,0.0704320965959484,0.6395631630294923,-0.017446522947910645,-0.41836499337426697,1.2640097277184783,0.6888526959564463,-0.038404867907441714,-0.03070555915927166,0.587436843622965,-0.06369250485371375
8477450,2023,Jason Dickinson,CHI,C,64227.0,3630.0,9672.0,31,0.42068905514709126,0.9525692401295519,-2.4263424173461625,-1.0283933281475681,0.1602643819134709,-0.511671793914155,1.0942010144583507,-0.27848312243049733,-2.146998606973474,0.6904300705675577,-0.205942892406755,-1.6027114241054239,0.7239986611753749,1.750946108979052,2.0716231978333406,-1.1194524432101225,-0.736510777474282,-0.5740026517460908,-1.5839257941105114
8483808,2023,Andrei Kuzmenko,CGY,L,49499.0,12867.0,0.0,24,0.7573563658067455,0.9321719644072558,0.18539493910932922,0.5529478170223818,1.3756178069537508,0.36906280220413823,-0.006124563732967127,1.2419327948399677,0.3785729104322105,0.0034795948303715653,2.1506817056024747,-0.017446522947910645,0.22390071202744374,0.8368116467822234,-0.8882373497701039,-0.038404867907441714,0.6395672797341055,0.8952974347682428,0.5077815463560972
8481477,2023,Nico Sturm,SJS,C,45044.0,0.0,7430.0,32,-0.5108447602911399,-1.153976277300824,-0.6304746858226926,-1.4004514235240393,0.4673820164459648,-1.6182689379894066,-1.3728582001797967,0.08947710870141501,-1.36262866944877,-1.4310976000262998,0.017812230072593065,0.19854451239432958,-1.830857553255282,-0.5772390971766197,-0.9490271350691125,0.22907929014703357,-0.31967689750441225,-1.5947027386724877,-1.5700119279915221
8477497,2023,Sean Monahan,WPG,C,64108.0,15284.0,6106.0,4,-0.5197666116420151,0.8416815944846385,0.5528064726972866,-0.08038470647920798,0.41945139073277066,-0.511671793914155,-1.2890822261975743,0.6136409594459061,-0.1103262444087866,-1.3285823165659782,0.995552066608228,0.11360190222067086,0.9594834628547364,0.7730506945399127,-1.5983494928094732,-0.21219731896544242,0.7333412424494922,0.5381747430996764,0.07778257190371562
8481068,2023,Yegor Sharangovich,CGY,C,62986.0,11334.0,7045.0,24,0.02140166674286406,1.4085998105646023,0.320568503173526,0.029962855672371273,1.0814348182041404,-0.3419798461819259,-0.2838195227709002,0.11394313478358756,-0.5155666881733314,-0.2619229489545187,0.16604594516154914,2.134014396153097,-2.078216070820453,1.9138786286382867,-0.2452519622232049,0.012578183677541566,-0.7279160249844263,0.6121709263172778,-0.36204090760298485
8477492,2023,Nathan MacKinnon,COL,C,85029.0,21216.0,0.0,8,1.9063950772608518,2.120345681979088,2.7128765605291085,3.3345241202308435,1.4674757952921997,1.3338241759853675,0.0414275768792819,1.2297120600071336,2.3286228650233123,0.06944138850299135,2.14247619444757,-0.017446522947910645,2.7602351633947504,2.452726601028047,-0.11310189302421217,-0.038404867907441714,-2.688240915107383,3.114938871475924,2.763486951175424
8478233,2023,Andrew Mangiapane,CGY,L,61108.0,5204.0,3091.0,24,0.8278926910580948,-1.1195829014795093,0.46273907563224465,0.08014166547453369,-1.3045609131745313,0.36906280220413823,0.2931999989984436,-0.5192938559859861,0.45188328880189454,0.3469428085202836,-1.0915905936627763,0.7544649478162527,-0.0033463833164338644,-1.7151739084198263,1.2329886809274333,1.044445327256366,0.47608161258538856,-0.3407790015373556,0.3298967927804623
8471817,2023,Ryan Reaves,TOR,R,23573.0,0.0,0.0,10,-0.9669652678419013,0.0010787956654337832,-0.34214805930590364,-0.8086262931288353,-0.5629999144140903,-0.511671793914155,0.16308598104387784,0.08947710870141501,-0.48455568089037016,0.15745138061457178,0.017812230072593065,-0.017446522947910645,-1.1312357391084227,0.09480351272033605,-0.4169314356024916,-0.038404867907441714,-0.09133933095646708,-0.5967519360887277,-0.5953252796075926
8477944,2023,Jakub Vrana,STL,L,13093.0,0.0,0.0,16,0.6959077473759719,0.001091843294983355,0.04591689149867469,0.2720624541325654,-0.35313147694067376,-1.4683515784675956,-1.1344426603923867,0.08947710870141501,0.07679632030558209,-1.0430795473448824,0.017812230072593065,-0.017446522947910645,-0.6052527418389697,0.012283022872975951,-1.4460569442859308,-0.038404867907441714,-0.19238654086220264,-0.16173454399656853,-0.10015918136716849
8477407,2023,Anthony Duclair,TBL,L,59032.0,7068.0,0.0,13,-0.019309242519074992,1.264872515958581,-0.6281363085971069,-0.021815528018472172,-0.15150929003428007,-0.8419529339406026,-1.7159192061293553,-0.5454714783594784,-0.022806709534654,-1.6468591419880272,0.8617897290626453,-0.017446522947910645,-0.0065693992637000315,1.4415897056629454,-0.7048487296831379,-0.038404867907441714,0.4015951142706914,0.13731705094482471,-0.035041282545643544
8481592,2023,Jakob Pelletier,CGY,L,7014.0,0.0,0.0,24,-1.4624919161874699,0.03678726211792848,-0.19832474611486423,0.4295214819740882,-0.16684962815369964,-1.7656521182864715,0.004043432528156214,0.08947710870141501,-0.35778652956827606,0.017413813879476627,0.017812230072593065,-0.017446522947910645,-0.004475612592178241,0.08320940130335339,0.13349811272757858,-0.038404867907441714,-0.1090667949602724,-0.07743266336440643,-0.3580892337466576
8484314,2023,Jiri Smejkal,OTT,L,9927.0,0.0,0.0,26,-1.45416962737343,-0.0914465581279795,-0.06645618613897893,-0.24772750937051433,0.12549798463433023,-1.4683515784675956,-0.037222774703316884,0.08947710870141501,-0.3229896681614498,-0.02098613909947227,0.017812230072593065,-0.017446522947910645,-0.5210498306059549,-0.16869692304466757,-0.19301031846004027,-0.038404867907441714,0.2681285248297303,-0.2607944938698026,-0.39717238532266474
8482078,2023,Lucas Raymond,DET,L,69314.0,12516.0,0.0,18,-1.3875916329403994,0.5915080173105967,1.0637245620422,0.7742962065639034,3.1557391939459833,-0.511671793914155,0.025774952633013336,0.3405306296486382,-1.2319293865896963,0.0383122092450156,-0.4269980515433709,-0.017446522947910645,-0.7805613301686368,1.3246284801532937,0.9593946687414192,-0.038404867907441714,-2.041424702422067,0.8565824572227683,-0.7938561383534444
8476539,2023,Jonathan Marchessault,VGK,R,67429.0,16645.0,0.0,14,0.6317954092253625,1.5805647163004959,-0.04550010700717795,-1.1487327078981024,-1.8758726477921364,0.36906280220413823,-0.20726332344804957,-1.1475317515001042,0.7801928598000183,-0.18288677818358778,-0.19678445180818283,-0.017446522947910645,0.885994545601718,1.7144738303511855,0.5986518743908192,-0.038404867907441714,0.024343709021396362,0.46898102328002716,0.7462848410649411
8475170,2023,Brayden Schenn,STL,C,65975.0,11619.0,4065.0,16,0.9806137849482297,-0.5218166978834796,0.09172661129360395,-0.45232463321371313,-0.569431937007351,-1.002707064176116,-1.210920986063166,-1.039401587447998,-1.3180121991401814,-1.2753325656497738,-0.7872790153985979,-0.04103312131422168,-0.6060672250387223,0.01849411201684675,0.24359054384269702,-0.18478174223965088,-0.44614434981501017,-1.1869398492115406,-1.3629030084907015
8479318,2023,Auston Matthews,TOR,C,76822.0,15814.0,3349.0,10,1.9795274306596267,3.3698610139671867,0.8474460845324572,-0.6246781294444254,1.3256790966135374,1.1339620597408677,0.40426629312682033,1.80683054357264,2.2859227897558965,0.6472128776046492,1.657281895807428,1.6450669646963094,2.214568992710699,2.884544173862871,-1.194708491748153,1.5844827932985945,1.3547315661179293,2.478488614556702,2.6248541095792075
8482093,2023,Seth Jarvis,CAR,C,64164.0,13523.0,9703.0,3,-1.4244665711772277,1.120769008750383,0.2814677118428842,0.5826981127335343,1.12034947423901,1.537198208557729,2.360088444627293,2.384574957166076,0.4896646839845519,2.3076953578496915,1.6434196811949384,1.9553647069859985,1.8126945987176866,-0.000922508091999086,1.6513363324392967,-0.047901305713702866,2.277178421456871,1.4115082619590047,0.8421683433377651
8475149,2023,Marcus Johansson,MIN,L,61836.0,8339.0,0.0,20,-0.5108447602911399,-1.5071622570586944,-1.2007302355803693,0.3471978950353607,0.7256228082267138,0.1863324910658398,1.1667280320203217,0.7384638299757649,-1.4942610791594746,1.0920503184335089,-1.1684257403593103,-0.017446522947910645,-0.6130263236706919,-0.3138526410333031,0.7698195662809069,-0.038404867907441714,-1.3808580691292185,-0.5371744457199641,-1.3218505313597613
8478366,2023,Frank Vatrano,ANA,R,64246.0,11181.0,9420.0,30,0.22636987860694469,1.669477363303128,-1.3029729703663067,0.2806775212448276,-2.0269373121318,-0.8419529339406026,-1.502737411314602,0.17157939091463817,-0.12365516065404891,-1.7077740319456447,0.6226793467031396,-2.5117561763323253,-1.7975175395766099,1.444432677165884,0.5581738423954268,0.33151666335167385,1.2859000576415363,-0.5420131585236593,-0.30205650415390545
